run_number,file,category,antitop_token,generate_line
1,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_001.txt,unrecognized_process_syntax,,generate p p > t~ t
2,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_002.txt,unrecognized_process_syntax,,"generate p p > t~ t, Z/nu nu~"
3,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_003.txt,textually_correct_antitop,t~,generate p p > t t~
4,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_004.txt,unrecognized_process_syntax,,generate p p > t~ t [QCD]
5,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_005.txt,other_antitop_token,\~t,generate p p > t \~t [QCD]
6,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_006.txt,invalid_antitop_name,anti-t,generate p p > t anti-t
7,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_007.txt,missing_generate_command,,
8,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_008.txt,unrecognized_process_syntax,,generate p p > t~ t [QCD]
9,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_009.txt,invalid_antitop_name,anti-t,generate p p > t anti-t
10,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_010.txt,unrecognized_process_syntax,,generate p p > t~ t [QCD]
11,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_011.txt,unrecognized_process_syntax,,generate p p > t~ t
12,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_012.txt,invalid_antitop_name,anti-t,generate p p > t anti-t
13,/home/as/Benchmark/HEPToolBench_GitHub/local_llm_benchmark/results/freeform_ttbar_qwen2_5_coder_7b_100/responses/response_013.txt,invalid_antitop_name,anti-t,generate p p > t anti-t
