model,done,passed,pass_rate,mean_score,direct_done,direct_passed,direct_mean,structured_done,structured_passed,structured_mean,parsing_config_done,parsing_config_passed,parsing_config_mean,analysis_recovery_done,analysis_recovery_passed,analysis_recovery_mean,missing_count,missing_tasks
gemma4:31b,28,20,0.7142857142857143,0.7958928571428572,8,0,0.373125,5,5,0.952,7,7,0.9614285714285714,8,8,0.97625,0,
llama3.3:70b,28,19,0.6785714285714286,0.808392857142857,8,1,0.505625,5,5,0.9800000000000001,7,6,0.9142857142857143,8,7,0.91125,0,
gemma4:26b,28,19,0.6785714285714286,0.7658928571428572,8,0,0.401875,5,5,0.952,7,6,0.8257142857142856,8,8,0.9612499999999999,0,
deepseek-r1:70b,28,19,0.6785714285714286,0.7391071428571429,8,0,0.308125,5,5,0.952,7,6,0.8257142857142856,8,8,0.9612499999999999,0,
qwen3.5:35b,28,18,0.6428571428571429,0.7516071428571428,8,0,0.400625,5,5,0.952,7,7,0.9614285714285714,8,6,0.79375,0,
qwen3.5:27b,28,18,0.6428571428571429,0.7344642857142858,8,0,0.398125,5,4,0.7619999999999999,7,6,0.8228571428571428,8,8,0.97625,0,
ministral-3:14b,28,17,0.6071428571428571,0.7539285714285714,8,0,0.32625,5,5,0.952,7,7,0.9842857142857142,8,5,0.85625,0,
qwen3:8b,28,17,0.6071428571428571,0.7216071428571428,8,0,0.29562499999999997,5,5,0.952,7,7,0.9614285714285714,8,5,0.79375,0,
qwen2.5-coder:14b,28,16,0.5714285714285714,0.7535714285714284,8,0,0.39375,5,5,0.962,7,6,0.9071428571428571,8,5,0.84875,0,
devstral:24b,28,16,0.5714285714285714,0.7330357142857142,8,0,0.371875,5,5,0.99,7,6,0.8385714285714286,8,5,0.84125,0,
gpt-oss:120b,28,16,0.5714285714285714,0.7082142857142857,8,0,0.56,5,3,0.572,7,6,0.8257142857142856,8,7,0.83875,0,
qwen3-coder-next:Q4_K_M,28,15,0.5357142857142857,0.7608928571428571,8,1,0.525625,5,5,0.9719999999999999,7,5,0.8085714285714286,8,4,0.8225,0,
granite4:32b-a9b-h,28,15,0.5357142857142857,0.7573214285714285,8,0,0.368125,5,5,1.0,7,5,0.9171428571428571,8,5,0.855,0,
mistral-small3.2:24b,28,15,0.5357142857142857,0.7480357142857142,8,0,0.378125,5,5,0.952,7,7,0.9614285714285714,8,3,0.80375,0,
llama3:8b,28,12,0.42857142857142855,0.6766071428571429,8,0,0.286875,5,5,1.0,7,4,0.92,8,3,0.65125,0,
qwen3-next:80b,28,8,0.2857142857142857,0.415,8,0,0.38625,5,0,0.0,7,3,0.41571428571428576,8,5,0.7025,0,
phi4-reasoning:plus,28,7,0.25,0.4217857142857143,8,0,0.355,5,0,0.0,7,4,0.5542857142857143,8,3,0.63625,0,
