model,task,score,passed,failure_modes,result_file
llama3:8b,mg_basic_001,0.425,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,results/llama3_8b_mg_basic_001.json
llama3:8b,mg_basic_002,0.075,False,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;uses_process_keyword;wrong_or_missing_beam_energy,results/llama3_8b_mg_basic_002.json
llama3:8b,mg_basic_003,0.285,False,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,results/llama3_8b_mg_basic_003.json
llama3:8b,mg_debug_001,0.425,False,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/llama3_8b_mg_debug_001.json
llama3:8b,mg_debug_002,0.425,False,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,results/llama3_8b_mg_debug_002.json
llama3:8b,mg_debug_003,0.45,False,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/llama3_8b_mg_debug_003.json
llama3:8b,mg_structured_001,1.0,True,,results/llama3_8b_mg_structured_001.json
llama3:8b,mg_structured_002,1.0,True,,results/llama3_8b_mg_structured_002.json
llama3:8b,mg_structured_003,1.0,True,,results/llama3_8b_mg_structured_003.json
llama3:8b,mg_runcard_004,0.12,False,no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/llama3_8b_mg_runcard_004.json
llama3:8b,mg_runcard_structured_004,1.0,True,,results/llama3_8b_mg_runcard_structured_004.json
llama3:8b,mg_workflow_005,0.09,False,missing_done;missing_import_model;missing_launch;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/llama3_8b_mg_workflow_005.json
llama3:8b,mg_workflow_structured_005,1.0,True,,results/llama3_8b_mg_workflow_structured_005.json
llama3:8b,mg_parse_006,0.8,False,wrong_cross_section,results/llama3_8b_mg_parse_006.json
llama3:8b,mg_parse_007,1.0,True,,results/llama3_8b_mg_parse_007.json
llama3:8b,mg_parse_008,0.78,False,wrong_cross_section_or_unit_conversion,results/llama3_8b_mg_parse_008.json
llama3:8b,mg_parse_009,1.0,True,,results/llama3_8b_mg_parse_009.json
llama3:8b,pythia_config_010,0.97,True,includes_markdown_fence,results/llama3_8b_pythia_config_010.json
llama3:8b,delphes_objects_011,1.0,True,,results/llama3_8b_delphes_objects_011.json
llama3:8b,lhe_sanity_012,0.89,False,recovered_from_corrupted_json;wrong_missing_events,results/llama3_8b_lhe_sanity_012.json
llama3:8b,cutflow_diagnosis_013,0.51,False,wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/llama3_8b_cutflow_diagnosis_013.json
llama3:8b,scan_plan_014,0.13,False,includes_explanation_not_json_only;terminal_artifacts_removed;wrong_number_of_scan_points;wrong_or_missing_beam_energy;wrong_or_missing_scan_values,results/llama3_8b_scan_plan_014.json
llama3:8b,param_card_patch_015,1.0,True,,results/llama3_8b_param_card_patch_015.json
llama3:8b,scan_results_016,0.77,False,includes_explanation_not_json_only;scan_parameter_wrong;max_cross_section_mass_wrong;min_successful_cross_section_mass_wrong;min_successful_cross_section_value_wrong,results/llama3_8b_scan_results_016.json
llama3:8b,scan_recovery_017,0.95,True,recommended_action_mentions_rerun_before_plot,results/llama3_8b_scan_recovery_017.json
llama3:8b,benchmark_recommendation_018,0.45,False,not_parseable_json;point_counts_wrong;usable_masses_wrong;benchmark_mass_wrong;benchmark_cross_section_wrong;next_action_incomplete,results/llama3_8b_benchmark_recommendation_018.json
llama3:8b,plot_data_019,1.0,True,,results/llama3_8b_plot_data_019.json
llama3:8b,repro_audit_020,0.4,False,not_parseable_json;status_wrong;missing_required_files_wrong;missing_optional_files_wrong;can_reproduce_wrong,results/llama3_8b_repro_audit_020.json
qwen3:8b,mg_basic_001,0.425,False,includes_explanation_not_file_only;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,results/qwen3_8b_mg_basic_001.json
qwen3:8b,mg_basic_002,0.075,False,includes_explanation_not_file_only;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,results/qwen3_8b_mg_basic_002.json
qwen3:8b,mg_basic_003,0.355,False,includes_explanation_not_file_only;missing_or_wrong_process;uses_process_keyword;wrong_or_missing_beam_energy,results/qwen3_8b_mg_basic_003.json
qwen3:8b,mg_debug_001,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;punctuation_after_launch;uses_invalid_beam1_beam2_commands;uses_non_madgraph_process_assignment;wrong_or_missing_beam_energy,results/qwen3_8b_mg_debug_001.json
qwen3:8b,mg_debug_002,0.425,False,includes_explanation_not_file_only;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/qwen3_8b_mg_debug_002.json
qwen3:8b,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/qwen3_8b_mg_debug_003.json
qwen3:8b,mg_structured_001,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_structured_001.json
qwen3:8b,mg_structured_002,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_structured_002.json
qwen3:8b,mg_structured_003,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_structured_003.json
qwen3:8b,mg_runcard_004,0.09,False,includes_explanation_not_file_only;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/qwen3_8b_mg_runcard_004.json
qwen3:8b,mg_runcard_structured_004,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_runcard_structured_004.json
qwen3:8b,mg_workflow_005,0.145,False,includes_explanation_not_file_only;missing_done;missing_import_model;missing_launch;missing_or_wrong_process;uses_process_keyword;uses_set_madspin_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/qwen3_8b_mg_workflow_005.json
qwen3:8b,mg_workflow_structured_005,0.96,True,includes_explanation_not_json_only,results/qwen3_8b_mg_workflow_structured_005.json
qwen3:8b,mg_parse_006,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_parse_006.json
