model,timed_tasks,total_hours,mean_minutes,median_minutes,warm_median_minutes,p90_minutes,maximum_minutes
granite4:32b-a9b-h,28,0.33686583333333336,0.7218553571428572,0.6013000000000001,0.5832166666666667,0.9976633333333332,2.5707833333333334
qwen3-coder-next:Q4_K_M,28,1.2268091666666667,2.6288767857142856,0.6161,0.6056666666666667,12.178334999999999,16.148316666666666
llama3:8b,28,0.6827569444444445,1.4630505952380952,0.6541750000000001,0.6171000000000001,2.8425016666666663,8.146533333333332
ministral-3:14b,28,0.34192666666666666,0.7327,0.6558916666666667,0.6408,1.253085,1.8463833333333333
devstral:24b,28,0.5814405555555556,1.2459440476190475,1.132025,1.1134333333333333,2.2069683333333336,2.93175
mistral-small3.2:24b,28,0.5704861111111111,1.2224702380952381,1.1484166666666666,1.1343333333333334,2.1344800000000004,2.70955
qwen2.5-coder:14b,28,2.709954444444444,5.807045238095238,1.0930833333333332,1.1723,14.712715000000001,39.87343333333333
qwen3:8b,28,1.4425766666666666,3.0912357142857143,2.3514916666666665,2.2599,5.820455,11.471783333333333
gpt-oss:120b,28,1.1982322222222224,2.5676404761904763,2.6133,2.5438833333333335,4.140888333333333,5.2561
llama3.3:70b,28,1.60312,3.4352571428571426,2.9853666666666667,2.694,6.130928333333333,7.2495
gemma4:26b,28,1.7597994444444445,3.7709988095238094,3.445216666666667,3.3505333333333334,7.1911666666666685,7.907066666666666
qwen3-next:80b,28,3.2358344444444445,6.933930952380952,3.7562583333333333,3.632166666666667,8.406139999999999,84.51211666666667
qwen3.5:35b,28,2.2075519444444445,4.730468452380952,5.422491666666668,5.002116666666667,6.530196666666667,9.219133333333334
gemma4:31b,28,5.862291111111111,12.562052380952382,11.100091666666666,10.993466666666666,21.844888333333337,37.7055
phi4-reasoning:plus,28,9.619387222222223,20.61297261904762,14.068299999999999,11.774650000000001,36.137539999999994,92.04686666666666
deepseek-r1:70b,28,6.630062222222222,14.207276190476192,13.743216666666667,13.766466666666668,19.89657833333333,36.17975
qwen3.5:27b,28,10.853323055555556,23.25712083333333,20.922433333333334,20.56611666666667,35.839304999999996,37.744166666666665
