model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
gemma4:26b,mg_basic_001,2026-07-13 23:22:47,2026-07-13 23:29:06.876093,379.876,0.4,False,results/gemma4_26b_mg_basic_001.json
gemma4:26b,mg_basic_002,2026-07-13 23:29:11,2026-07-13 23:31:57.743786,166.744,0.05,False,results/gemma4_26b_mg_basic_002.json
gemma4:26b,mg_basic_003,2026-07-13 23:32:02,2026-07-13 23:35:56.874990,234.875,0.26,False,results/gemma4_26b_mg_basic_003.json
gemma4:26b,mg_debug_001,2026-07-13 23:36:01,2026-07-13 23:43:57.447279,476.447,0.4,False,results/gemma4_26b_mg_debug_001.json
gemma4:26b,mg_debug_002,2026-07-13 23:44:02,2026-07-13 23:51:59.458175,477.458,0.45,False,results/gemma4_26b_mg_debug_002.json
gemma4:26b,mg_debug_003,2026-07-13 23:52:04,2026-07-13 23:58:36.314318,392.314,0.45,False,results/gemma4_26b_mg_debug_003.json
gemma4:26b,mg_structured_001,2026-07-13 23:58:41,2026-07-14 00:00:29.849403,108.849,0.95,True,results/gemma4_26b_mg_structured_001.json
gemma4:26b,mg_structured_002,2026-07-14 00:00:34,2026-07-14 00:02:47.020413,133.02,0.95,True,results/gemma4_26b_mg_structured_002.json
gemma4:26b,mg_structured_003,2026-07-14 00:02:52,2026-07-14 00:03:45.884392,53.884,0.95,True,results/gemma4_26b_mg_structured_003.json
gemma4:26b,mg_runcard_004,2026-07-14 00:03:50,2026-07-14 00:11:41.278856,471.279,0.29,False,results/gemma4_26b_mg_runcard_004.json
gemma4:26b,mg_runcard_structured_004,2026-07-14 00:11:46,2026-07-14 00:13:24.744420,98.744,0.95,True,results/gemma4_26b_mg_runcard_structured_004.json
gemma4:26b,mg_workflow_005,2026-07-14 00:13:29,2026-07-14 00:21:21.940456,472.94,0.355,False,results/gemma4_26b_mg_workflow_005.json
gemma4:26b,mg_workflow_structured_005,2026-07-14 00:21:26,2026-07-14 00:23:16.234061,110.234,0.96,True,results/gemma4_26b_mg_workflow_structured_005.json
gemma4:26b,mg_parse_006,2026-07-14 00:23:21,2026-07-14 00:25:24.197639,123.198,0.95,True,results/gemma4_26b_mg_parse_006.json
gemma4:26b,mg_parse_007,2026-07-14 00:25:29,2026-07-14 00:27:01.651330,92.651,0.95,True,results/gemma4_26b_mg_parse_007.json
gemma4:26b,mg_parse_008,2026-07-14 00:27:06,2026-07-14 00:29:51.233811,165.234,0.0,False,results/gemma4_26b_mg_parse_008.json
gemma4:26b,mg_parse_009,2026-07-14 00:29:56,2026-07-14 00:32:44.421299,168.421,0.97,True,results/gemma4_26b_mg_parse_009.json
gemma4:26b,pythia_config_010,2026-07-14 00:32:49,2026-07-14 00:36:40.031624,231.032,0.97,True,results/gemma4_26b_pythia_config_010.json
gemma4:26b,delphes_objects_011,2026-07-14 00:36:45,2026-07-14 00:39:25.859159,160.859,0.97,True,results/gemma4_26b_delphes_objects_011.json
gemma4:26b,lhe_sanity_012,2026-07-14 00:39:30,2026-07-14 00:41:43.224778,133.225,0.97,True,results/gemma4_26b_lhe_sanity_012.json
gemma4:26b,cutflow_diagnosis_013,2026-07-14 00:41:48,2026-07-14 00:48:55.287111,427.287,0.97,True,results/gemma4_26b_cutflow_diagnosis_013.json
gemma4:26b,scan_plan_014,2026-07-14 00:49:00,2026-07-14 00:52:26.235449,206.235,0.86,True,results/gemma4_26b_scan_plan_014.json
gemma4:26b,param_card_patch_015,2026-07-14 00:52:31,2026-07-14 00:55:57.014703,206.015,0.97,True,results/gemma4_26b_param_card_patch_015.json
gemma4:26b,scan_results_016,2026-07-14 00:56:02,2026-07-14 01:00:45.754766,283.755,0.97,True,results/gemma4_26b_scan_results_016.json
gemma4:26b,scan_recovery_017,2026-07-14 01:00:50,2026-07-14 01:05:38.795388,288.795,0.95,True,results/gemma4_26b_scan_recovery_017.json
gemma4:26b,benchmark_recommendation_018,2026-07-14 01:05:43,2026-07-14 01:08:47.852238,184.852,0.95,True,results/gemma4_26b_benchmark_recommendation_018.json
gemma4:26b,plot_data_019,2026-07-14 01:08:52,2026-07-14 01:11:12.489484,140.489,1.0,True,results/gemma4_26b_plot_data_019.json
gemma4:26b,repro_audit_020,2026-07-14 01:11:17,2026-07-14 01:15:35.082489,258.082,0.9,True,results/gemma4_26b_repro_audit_020.json
gemma4:31b,mg_basic_001,2026-07-13 16:08:07,2026-07-13 16:29:28.545743,1281.546,0.45,False,results/gemma4_31b_mg_basic_001.json
gemma4:31b,mg_basic_002,2026-07-13 16:29:33,2026-07-13 16:35:47.385675,374.386,0.35,False,results/gemma4_31b_mg_basic_002.json
gemma4:31b,mg_basic_003,2026-07-13 16:35:52,2026-07-13 16:41:22.637026,330.637,0.45,False,results/gemma4_31b_mg_basic_003.json
gemma4:31b,mg_debug_001,2026-07-13 16:41:27,2026-07-13 17:11:55.298975,1828.299,0.45,False,results/gemma4_31b_mg_debug_001.json
gemma4:31b,mg_debug_002,2026-07-13 17:12:00,2026-07-13 17:19:46.170342,466.17,0.45,False,results/gemma4_31b_mg_debug_002.json
gemma4:31b,mg_debug_003,2026-07-13 17:19:51,2026-07-13 17:39:22.973204,1171.973,0.45,False,results/gemma4_31b_mg_debug_003.json
gemma4:31b,mg_structured_001,2026-07-13 17:39:28,2026-07-13 17:44:35.603744,307.604,0.95,True,results/gemma4_31b_mg_structured_001.json
gemma4:31b,mg_structured_002,2026-07-13 17:44:40,2026-07-13 17:48:47.258202,247.258,0.95,True,results/gemma4_31b_mg_structured_002.json
gemma4:31b,mg_structured_003,2026-07-13 17:48:52,2026-07-13 17:52:19.752400,207.752,0.95,True,results/gemma4_31b_mg_structured_003.json
gemma4:31b,mg_runcard_004,2026-07-13 17:52:24,2026-07-13 18:18:01.649755,1537.65,0.09,False,results/gemma4_31b_mg_runcard_004.json
gemma4:31b,mg_runcard_structured_004,2026-07-13 18:18:06,2026-07-13 18:23:56.464502,350.465,0.0,False,results/gemma4_31b_mg_runcard_structured_004.json
gemma4:31b,mg_workflow_005,2026-07-13 18:24:01,2026-07-13 19:05:26.523338,2485.523,0.295,False,results/gemma4_31b_mg_workflow_005.json
gemma4:31b,mg_workflow_structured_005,2026-07-13 19:05:31,2026-07-13 19:10:34.040081,303.04,0.0,False,results/gemma4_31b_mg_workflow_structured_005.json
gemma4:31b,mg_parse_006,2026-07-13 19:10:39,2026-07-13 19:16:31.168460,352.168,0.95,True,results/gemma4_31b_mg_parse_006.json
gemma4:31b,mg_parse_007,2026-07-13 19:16:36,2026-07-13 19:22:40.667904,364.668,0.95,True,results/gemma4_31b_mg_parse_007.json
gemma4:31b,mg_parse_008,2026-07-13 19:22:45,2026-07-13 19:29:03.211251,378.211,0.0,False,results/gemma4_31b_mg_parse_008.json
gemma4:31b,mg_parse_009,2026-07-13 19:29:08,2026-07-13 19:37:43.392995,515.393,0.97,True,results/gemma4_31b_mg_parse_009.json
gemma4:31b,pythia_config_010,2026-07-13 19:37:48,2026-07-13 19:45:33.276181,465.276,0.97,True,results/gemma4_31b_pythia_config_010.json
gemma4:31b,delphes_objects_011,2026-07-13 19:45:38,2026-07-13 19:53:30.228177,472.228,0.97,True,results/gemma4_31b_delphes_objects_011.json
gemma4:31b,lhe_sanity_012,2026-07-13 19:53:35,2026-07-13 20:03:59.624602,624.625,0.97,True,results/gemma4_31b_lhe_sanity_012.json
gemma4:31b,cutflow_diagnosis_013,2026-07-13 20:04:04,2026-07-13 20:24:28.688521,1224.689,0.97,True,results/gemma4_31b_cutflow_diagnosis_013.json
gemma4:31b,scan_plan_014,2026-07-13 20:24:33,2026-07-13 20:36:43.338756,730.339,1.0,True,results/gemma4_31b_scan_plan_014.json
gemma4:31b,param_card_patch_015,2026-07-13 20:36:48,2026-07-13 20:49:41.385772,773.386,0.97,True,results/gemma4_31b_param_card_patch_015.json
gemma4:31b,scan_results_016,2026-07-13 20:49:46,2026-07-13 21:02:58.673883,792.674,0.97,True,results/gemma4_31b_scan_results_016.json
gemma4:31b,scan_recovery_017,2026-07-13 21:03:03,2026-07-13 21:15:56.360894,773.361,0.95,True,results/gemma4_31b_scan_recovery_017.json
gemma4:31b,benchmark_recommendation_018,2026-07-13 21:16:01,2026-07-13 21:30:58.189530,897.19,0.95,True,results/gemma4_31b_benchmark_recommendation_018.json
gemma4:31b,plot_data_019,2026-07-13 21:31:03,2026-07-13 21:42:25.950487,682.95,1.0,True,results/gemma4_31b_plot_data_019.json
gemma4:31b,repro_audit_020,2026-07-13 21:42:31,2026-07-13 21:51:18.290011,527.29,1.0,True,results/gemma4_31b_repro_audit_020.json
llama3.3:70b,mg_basic_001,2026-07-13 21:51:33,2026-07-13 21:58:04.038315,391.038,0.425,False,results/llama3.3_70b_mg_basic_001.json
llama3.3:70b,mg_basic_002,2026-07-13 21:58:09,2026-07-13 21:59:48.570041,99.57,0.45,False,results/llama3.3_70b_mg_basic_002.json
llama3.3:70b,mg_basic_003,2026-07-13 21:59:53,2026-07-13 22:02:09.014657,136.015,0.45,False,results/llama3.3_70b_mg_basic_003.json
llama3.3:70b,mg_debug_001,2026-07-13 22:02:14,2026-07-13 22:03:30.733628,76.734,0.5,False,results/llama3.3_70b_mg_debug_001.json
llama3.3:70b,mg_debug_002,2026-07-13 22:03:35,2026-07-13 22:05:00.858797,85.859,0.5,False,results/llama3.3_70b_mg_debug_002.json
llama3.3:70b,mg_debug_003,2026-07-13 22:05:05,2026-07-13 22:07:04.230965,119.231,0.45,False,results/llama3.3_70b_mg_debug_003.json
llama3.3:70b,mg_structured_001,2026-07-13 22:07:09,2026-07-13 22:08:53.130829,104.131,0.95,True,results/llama3.3_70b_mg_structured_001.json
llama3.3:70b,mg_structured_002,2026-07-13 22:08:58,2026-07-13 22:10:40.646418,102.646,0.95,True,results/llama3.3_70b_mg_structured_002.json
llama3.3:70b,mg_structured_003,2026-07-13 22:10:45,2026-07-13 22:12:21.602761,96.603,1.0,True,results/llama3.3_70b_mg_structured_003.json
llama3.3:70b,mg_runcard_004,2026-07-13 22:12:26,2026-07-13 22:13:31.065472,65.065,0.72,False,results/llama3.3_70b_mg_runcard_004.json
llama3.3:70b,mg_runcard_structured_004,2026-07-13 22:13:36,2026-07-13 22:15:21.431152,105.431,1.0,True,results/llama3.3_70b_mg_runcard_structured_004.json
llama3.3:70b,mg_workflow_005,2026-07-13 22:15:26,2026-07-13 22:17:39.105457,133.105,0.37,False,results/llama3.3_70b_mg_workflow_005.json
llama3.3:70b,mg_workflow_structured_005,2026-07-13 22:17:44,2026-07-13 22:20:22.473563,158.474,1.0,True,results/llama3.3_70b_mg_workflow_structured_005.json
llama3.3:70b,mg_parse_006,2026-07-13 22:20:27,2026-07-13 22:22:32.138759,125.139,0.95,True,results/llama3.3_70b_mg_parse_006.json
llama3.3:70b,mg_parse_007,2026-07-13 22:22:37,2026-07-13 22:24:53.632917,136.633,0.95,True,results/llama3.3_70b_mg_parse_007.json
llama3.3:70b,mg_parse_008,2026-07-13 22:24:58,2026-07-13 22:27:26.938033,148.938,0.57,False,results/llama3.3_70b_mg_parse_008.json
llama3.3:70b,mg_parse_009,2026-07-13 22:27:31,2026-07-13 22:32:10.755602,279.756,0.97,True,results/llama3.3_70b_mg_parse_009.json
llama3.3:70b,pythia_config_010,2026-07-13 22:32:15,2026-07-13 22:35:33.438350,198.438,0.97,True,results/llama3.3_70b_pythia_config_010.json
llama3.3:70b,delphes_objects_011,2026-07-13 22:35:38,2026-07-13 22:40:00.324790,262.325,0.97,True,results/llama3.3_70b_delphes_objects_011.json
llama3.3:70b,lhe_sanity_012,2026-07-13 22:40:05,2026-07-13 22:44:12.605199,247.605,0.97,True,results/llama3.3_70b_lhe_sanity_012.json
llama3.3:70b,cutflow_diagnosis_013,2026-07-13 22:44:17,2026-07-13 22:47:29.860522,192.861,0.48,False,results/llama3.3_70b_cutflow_diagnosis_013.json
llama3.3:70b,scan_plan_014,2026-07-13 22:47:34,2026-07-13 22:54:31.828893,417.829,1.0,True,results/llama3.3_70b_scan_plan_014.json
llama3.3:70b,param_card_patch_015,2026-07-13 22:54:36,2026-07-13 23:00:16.168657,340.169,0.97,True,results/llama3.3_70b_param_card_patch_015.json
llama3.3:70b,scan_results_016,2026-07-13 23:00:21,2026-07-13 23:04:37.022959,256.023,0.97,True,results/llama3.3_70b_scan_results_016.json
llama3.3:70b,scan_recovery_017,2026-07-13 23:04:42,2026-07-13 23:09:10.073125,268.073,0.95,True,results/llama3.3_70b_scan_recovery_017.json
llama3.3:70b,benchmark_recommendation_018,2026-07-13 23:09:15,2026-07-13 23:13:24.167256,249.167,0.85,True,results/llama3.3_70b_benchmark_recommendation_018.json
llama3.3:70b,plot_data_019,2026-07-13 23:13:29,2026-07-13 23:18:19.166421,290.166,1.0,True,results/llama3.3_70b_plot_data_019.json
llama3.3:70b,repro_audit_020,2026-07-13 23:18:24,2026-07-13 23:22:32.765236,248.765,1.0,True,results/llama3.3_70b_repro_audit_020.json
llama3:8b,mg_basic_001,2026-07-14 01:54:16,2026-07-14 01:54:57.006506,41.007,0.4,False,results/llama3_8b_mg_basic_001.json
llama3:8b,mg_basic_002,2026-07-14 01:55:02,2026-07-14 01:55:19.936635,17.937,0.15,False,results/llama3_8b_mg_basic_002.json
llama3:8b,mg_basic_003,2026-07-14 01:55:24,2026-07-14 01:55:41.544756,17.545,0.26,False,results/llama3_8b_mg_basic_003.json
llama3:8b,mg_debug_001,2026-07-14 01:55:46,2026-07-14 01:55:56.209838,10.21,0.425,False,results/llama3_8b_mg_debug_001.json
llama3:8b,mg_debug_002,2026-07-14 01:56:01,2026-07-14 01:56:09.261911,8.262,0.425,False,results/llama3_8b_mg_debug_002.json
