repeat,model,task,start_time,elapsed_seconds,cold_start_task
r01,gemma4:26b,mg_basic_001,2026-07-11 19:35:21,349.814,True
r01,gemma4:26b,mg_basic_002,2026-07-11 19:41:15,164.097,False
r01,gemma4:26b,mg_basic_003,2026-07-11 19:44:04,160.349,False
r01,gemma4:26b,mg_debug_001,2026-07-11 19:46:49,474.424,False
r01,gemma4:26b,mg_debug_002,2026-07-11 19:54:48,472.895,False
r01,gemma4:26b,mg_debug_003,2026-07-11 20:02:45,123.477,False
r01,gemma4:26b,mg_structured_001,2026-07-11 20:04:53,100.632,False
r01,gemma4:26b,mg_structured_002,2026-07-11 20:06:38,201.032,False
r01,gemma4:26b,mg_structured_003,2026-07-11 20:10:04,50.765,False
r01,gemma4:26b,mg_runcard_004,2026-07-11 20:10:59,470.11,False
r01,gemma4:26b,mg_runcard_structured_004,2026-07-11 20:18:54,58.437,False
r01,gemma4:26b,mg_workflow_005,2026-07-11 20:19:57,395.384,False
r01,gemma4:26b,mg_workflow_structured_005,2026-07-11 20:26:37,97.646,False
r01,gemma4:26b,mg_parse_006,2026-07-12 18:12:36,243.456,False
r01,gemma4:26b,mg_parse_007,2026-07-12 18:16:44,88.566,False
r01,gemma4:26b,mg_parse_008,2026-07-12 18:18:17,125.427,False
r01,gemma4:26b,mg_parse_009,2026-07-12 18:20:27,146.626,False
r01,gemma4:26b,pythia_config_010,2026-07-12 18:22:58,414.91,False
r01,gemma4:26b,delphes_objects_011,2026-07-12 18:29:57,140.113,False
r01,gemma4:26b,lhe_sanity_012,2026-07-12 18:32:22,135.874,False
r01,gemma4:26b,cutflow_diagnosis_013,2026-07-12 18:34:42,388.996,False
r01,gemma4:26b,scan_plan_014,2026-07-12 18:41:16,216.741,False
r01,gemma4:26b,param_card_patch_015,2026-07-12 18:44:57,172.771,False
r01,gemma4:26b,scan_results_016,2026-07-12 18:47:54,219.658,False
r01,gemma4:26b,scan_recovery_017,2026-07-12 18:51:38,219.233,False
r01,gemma4:26b,benchmark_recommendation_018,2026-07-12 18:55:22,268.617,False
r01,gemma4:26b,plot_data_019,2026-07-12 18:59:55,212.394,False
r01,gemma4:26b,repro_audit_020,2026-07-12 19:03:32,222.834,False
r01,gemma4:31b,mg_basic_001,2026-07-11 14:27:28,1480.605,True
r01,gemma4:31b,mg_basic_002,2026-07-11 14:52:13,796.402,False
r01,gemma4:31b,mg_basic_003,2026-07-11 15:05:34,304.188,False
r01,gemma4:31b,mg_debug_001,2026-07-11 15:10:43,769.756,False
r01,gemma4:31b,mg_debug_002,2026-07-11 15:23:37,976.264,False
r01,gemma4:31b,mg_debug_003,2026-07-11 15:39:58,2262.33,False
r01,gemma4:31b,mg_structured_001,2026-07-11 16:17:45,258.375,False
r01,gemma4:31b,mg_structured_002,2026-07-11 16:22:08,243.884,False
r01,gemma4:31b,mg_structured_003,2026-07-11 16:26:16,184.286,False
r01,gemma4:31b,mg_runcard_004,2026-07-11 16:29:25,1214.038,False
r01,gemma4:31b,mg_runcard_structured_004,2026-07-11 16:49:44,266.436,False
r01,gemma4:31b,mg_workflow_005,2026-07-11 16:54:15,2006.343,False
r01,gemma4:31b,mg_workflow_structured_005,2026-07-11 17:27:46,395.559,False
r01,gemma4:31b,mg_parse_006,2026-07-12 11:54:31,461.38,False
r01,gemma4:31b,mg_parse_007,2026-07-12 12:02:17,346.749,False
r01,gemma4:31b,mg_parse_008,2026-07-12 12:08:08,400.35,False
r01,gemma4:31b,mg_parse_009,2026-07-12 12:14:53,659.608,False
r01,gemma4:31b,pythia_config_010,2026-07-12 12:25:57,527.084,False
r01,gemma4:31b,delphes_objects_011,2026-07-12 12:34:49,483.387,False
r01,gemma4:31b,lhe_sanity_012,2026-07-12 12:42:57,799.284,False
r01,gemma4:31b,cutflow_diagnosis_013,2026-07-12 12:56:21,1237.874,False
r01,gemma4:31b,scan_plan_014,2026-07-12 13:17:03,672.403,False
r01,gemma4:31b,param_card_patch_015,2026-07-12 13:28:20,764.478,False
r01,gemma4:31b,scan_results_016,2026-07-12 13:41:09,883.444,False
r01,gemma4:31b,scan_recovery_017,2026-07-12 13:55:57,727.092,False
r01,gemma4:31b,benchmark_recommendation_018,2026-07-12 14:08:09,619.316,False
r01,gemma4:31b,plot_data_019,2026-07-12 14:18:33,767.583,False
r01,gemma4:31b,repro_audit_020,2026-07-12 14:31:25,595.75,False
r01,llama3.3:70b,mg_basic_001,2026-07-12 03:08:22,413.495,True
r01,llama3.3:70b,mg_basic_002,2026-07-12 03:15:20,130.366,False
r01,llama3.3:70b,mg_basic_003,2026-07-12 03:17:35,125.366,False
r01,llama3.3:70b,mg_debug_001,2026-07-12 03:19:45,73.165,False
r01,llama3.3:70b,mg_debug_002,2026-07-12 03:21:03,85.501,False
r01,llama3.3:70b,mg_debug_003,2026-07-12 03:22:33,111.749,False
r01,llama3.3:70b,mg_structured_001,2026-07-12 03:24:29,106.632,False
r01,llama3.3:70b,mg_structured_002,2026-07-12 03:26:20,105.178,False
r01,llama3.3:70b,mg_structured_003,2026-07-12 03:28:10,98.026,False
r01,llama3.3:70b,mg_runcard_004,2026-07-12 03:29:53,69.447,False
r01,llama3.3:70b,mg_runcard_structured_004,2026-07-12 03:31:07,108.026,False
r01,llama3.3:70b,mg_workflow_005,2026-07-12 03:33:00,125.968,False
r01,llama3.3:70b,mg_workflow_structured_005,2026-07-12 03:35:11,161.64,False
r01,llama3.3:70b,mg_parse_006,2026-07-13 02:12:51,434.97,False
r01,llama3.3:70b,mg_parse_007,2026-07-13 02:20:11,143.52,False
r01,llama3.3:70b,mg_parse_008,2026-07-13 02:22:39,152.234,False
r01,llama3.3:70b,mg_parse_009,2026-07-13 02:25:16,284.508,False
r01,llama3.3:70b,pythia_config_010,2026-07-13 02:30:05,202.33,False
r01,llama3.3:70b,delphes_objects_011,2026-07-13 02:33:32,267.869,False
r01,llama3.3:70b,lhe_sanity_012,2026-07-13 02:38:04,254.131,False
r01,llama3.3:70b,cutflow_diagnosis_013,2026-07-13 02:42:23,196.604,False
r01,llama3.3:70b,scan_plan_014,2026-07-13 02:45:44,424.87,False
r01,llama3.3:70b,param_card_patch_015,2026-07-13 02:52:53,348.296,False
