repeat,model,done,passed,mean_score,direct_passed,structured_passed
r01,gemma4:31b,28,20,0.7958928571428571,0,5
r01,llama3.3:70b,28,19,0.8083928571428571,1,5
r01,gemma4:26b,28,19,0.7658928571428572,0,5
r01,qwen3-coder-next:Q4_K_M,28,15,0.7608928571428571,1,5
r01,qwen2.5-coder:14b,28,16,0.7535714285714286,0,5
r01,llama3:8b,28,12,0.6766071428571429,0,5
r02,gemma4:31b,28,17,0.69375,0,3
r02,llama3.3:70b,28,18,0.7976785714285715,0,5
r02,gemma4:26b,28,19,0.7416071428571428,0,5
r02,qwen3-coder-next:Q4_K_M,28,15,0.785,0,5
r02,qwen2.5-coder:14b,28,14,0.75125,0,5
r02,llama3:8b,28,12,0.6846428571428571,0,5
r03,gemma4:31b,28,20,0.7958928571428571,0,5
r03,llama3.3:70b,28,18,0.7939285714285714,0,5
r03,gemma4:26b,28,17,0.7119642857142857,0,5
r03,qwen3-coder-next:Q4_K_M,28,16,0.7775,0,5
r03,qwen2.5-coder:14b,28,17,0.7783928571428571,0,5
r03,llama3:8b,28,12,0.685,0,5
