model,task,completed_repeats,mean_score,score_std,pass_frequency,pass_fraction
gemma4:31b,mg_basic_001,3,0.45,0.0,0,0.0
gemma4:31b,mg_basic_002,3,0.35,0.0,0,0.0
gemma4:31b,mg_basic_003,3,0.45,0.0,0,0.0
gemma4:31b,mg_debug_001,3,0.45,0.0,0,0.0
gemma4:31b,mg_debug_002,3,0.4166666666666667,0.02886751345948128,0,0.0
gemma4:31b,mg_debug_003,3,0.45,0.0,0,0.0
gemma4:31b,mg_structured_001,3,0.95,0.0,3,1.0
gemma4:31b,mg_structured_002,3,0.95,0.0,3,1.0
gemma4:31b,mg_structured_003,3,0.95,0.0,3,1.0
gemma4:31b,mg_runcard_004,3,0.09,0.0,0,0.0
gemma4:31b,mg_runcard_structured_004,3,0.6333333333333333,0.5484827557301445,2,0.6666666666666666
gemma4:31b,mg_workflow_005,3,0.3283333333333333,0.02886751345948128,0,0.0
gemma4:31b,mg_workflow_structured_005,3,0.64,0.5542562584220407,2,0.6666666666666666
gemma4:31b,mg_parse_006,3,0.95,0.0,3,1.0
gemma4:31b,mg_parse_007,3,0.95,0.0,3,1.0
gemma4:31b,mg_parse_008,3,0.6333333333333333,0.5484827557301445,2,0.6666666666666666
gemma4:31b,mg_parse_009,3,0.97,0.0,3,1.0
gemma4:31b,pythia_config_010,3,0.97,0.0,3,1.0
gemma4:31b,delphes_objects_011,3,0.97,0.0,3,1.0
gemma4:31b,lhe_sanity_012,3,0.97,0.0,3,1.0
gemma4:31b,cutflow_diagnosis_013,3,0.97,0.0,3,1.0
gemma4:31b,scan_plan_014,3,1.0,0.0,3,1.0
gemma4:31b,param_card_patch_015,3,0.97,0.0,3,1.0
gemma4:31b,scan_results_016,3,0.97,0.0,3,1.0
gemma4:31b,scan_recovery_017,3,0.95,0.0,3,1.0
gemma4:31b,benchmark_recommendation_018,3,0.95,0.0,3,1.0
gemma4:31b,plot_data_019,3,1.0,0.0,3,1.0
gemma4:31b,repro_audit_020,3,1.0,0.0,3,1.0
llama3.3:70b,mg_basic_001,3,0.425,0.0,0,0.0
llama3.3:70b,mg_basic_002,3,0.45,0.0,0,0.0
llama3.3:70b,mg_basic_003,3,0.445,0.008660254037844393,0,0.0
llama3.3:70b,mg_debug_001,3,0.4666666666666667,0.02886751345948128,0,0.0
llama3.3:70b,mg_debug_002,3,0.4666666666666667,0.02886751345948128,0,0.0
llama3.3:70b,mg_debug_003,3,0.4666666666666667,0.02886751345948128,0,0.0
llama3.3:70b,mg_structured_001,3,0.95,0.0,3,1.0
llama3.3:70b,mg_structured_002,3,0.95,0.0,3,1.0
llama3.3:70b,mg_structured_003,3,1.0,0.0,3,1.0
llama3.3:70b,mg_runcard_004,3,0.7666666666666666,0.21385353243127256,1,0.3333333333333333
llama3.3:70b,mg_runcard_structured_004,3,1.0,0.0,3,1.0
llama3.3:70b,mg_workflow_005,3,0.37,0.0,0,0.0
llama3.3:70b,mg_workflow_structured_005,3,1.0,0.0,3,1.0
llama3.3:70b,mg_parse_006,3,0.9666666666666667,0.028867513459481315,3,1.0
llama3.3:70b,mg_parse_007,3,0.95,0.0,3,1.0
llama3.3:70b,mg_parse_008,3,0.57,0.0,0,0.0
llama3.3:70b,mg_parse_009,3,0.97,0.0,3,1.0
llama3.3:70b,pythia_config_010,3,0.97,0.0,3,1.0
llama3.3:70b,delphes_objects_011,3,0.97,0.0,3,1.0
llama3.3:70b,lhe_sanity_012,3,0.97,0.0,3,1.0
llama3.3:70b,cutflow_diagnosis_013,3,0.48,0.0,0,0.0
llama3.3:70b,scan_plan_014,3,1.0,0.0,3,1.0
llama3.3:70b,param_card_patch_015,3,0.97,0.0,3,1.0
llama3.3:70b,scan_results_016,3,0.97,0.0,3,1.0
llama3.3:70b,scan_recovery_017,3,0.9566666666666667,0.011547005383792526,3,1.0
llama3.3:70b,benchmark_recommendation_018,3,0.9166666666666666,0.05773502691896256,3,1.0
llama3.3:70b,plot_data_019,3,1.0,0.0,3,1.0
llama3.3:70b,repro_audit_020,3,0.9833333333333333,0.028867513459481315,3,1.0
gemma4:26b,mg_basic_001,3,0.4,0.0,0,0.0
gemma4:26b,mg_basic_002,3,0.2833333333333333,0.20816659994661327,0,0.0
gemma4:26b,mg_basic_003,3,0.38666666666666666,0.1096965511460289,0,0.0
gemma4:26b,mg_debug_001,3,0.43333333333333335,0.02886751345948128,0,0.0
gemma4:26b,mg_debug_002,3,0.4166666666666667,0.02886751345948128,0,0.0
gemma4:26b,mg_debug_003,3,0.45,0.0,0,0.0
gemma4:26b,mg_structured_001,3,0.95,0.0,3,1.0
gemma4:26b,mg_structured_002,3,0.95,0.0,3,1.0
gemma4:26b,mg_structured_003,3,0.95,0.0,3,1.0
gemma4:26b,mg_runcard_004,3,0.21333333333333332,0.10785793124908957,0,0.0
gemma4:26b,mg_runcard_structured_004,3,0.95,0.0,3,1.0
gemma4:26b,mg_workflow_005,3,0.33499999999999996,0.034641016151377546,0,0.0
gemma4:26b,mg_workflow_structured_005,3,0.96,0.0,3,1.0
gemma4:26b,mg_parse_006,3,0.6333333333333333,0.5484827557301445,2,0.6666666666666666
gemma4:26b,mg_parse_007,3,0.95,0.0,3,1.0
gemma4:26b,mg_parse_008,3,0.0,0.0,0,0.0
