model,task_partition,task_id,repetitions,mean_score,score_sd,score_min,score_max,pass_count,strict_pass_count,pass_rate,strict_pass_rate,variable_pass_outcome,pairwise_disagreement_rate,score_range
gpt-oss:20b,main28,benchmark_recommendation_018,5,0.9099999999999999,0.0547722557505166,0.85,0.95,5,0,1.0,0.0,False,0.0,0.09999999999999998
gpt-oss:20b,main28,cutflow_diagnosis_013,5,0.89,0.0,0.89,0.89,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,main28,delphes_objects_011,5,0.866,0.03577708763999667,0.85,0.93,0,0,0.0,0.0,False,0.0,0.08000000000000007
gpt-oss:20b,main28,lhe_sanity_012,5,0.95,0.027386127875258286,0.92,0.97,3,0,0.6,0.0,True,0.6,0.04999999999999993
gpt-oss:20b,main28,mg_basic_001,5,0.45499999999999996,0.0273861278752583,0.425,0.5,0,0,0.0,0.0,False,0.0,0.07500000000000001
gpt-oss:20b,main28,mg_basic_002,5,0.45,0.0,0.45,0.45,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,main28,mg_basic_003,5,0.48,0.02738612787525831,0.45,0.5,0,0,0.0,0.0,False,0.0,0.04999999999999999
gpt-oss:20b,main28,mg_debug_001,5,0.45999999999999996,0.0223606797749979,0.45,0.5,0,0,0.0,0.0,False,0.0,0.04999999999999999
gpt-oss:20b,main28,mg_debug_002,5,0.45999999999999996,0.02236067977499789,0.45,0.5,0,0,0.0,0.0,False,0.0,0.04999999999999999
gpt-oss:20b,main28,mg_debug_003,5,0.49000000000000005,0.06519202405202647,0.45,0.6,0,0,0.0,0.0,False,0.0,0.14999999999999997
gpt-oss:20b,main28,mg_parse_006,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,main28,mg_parse_007,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,main28,mg_parse_008,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,main28,mg_parse_009,5,0.388,0.5312908807800112,0.0,0.97,2,0,0.4,0.0,True,0.6,0.97
gpt-oss:20b,main28,mg_runcard_004,5,0.28600000000000003,0.3001333037168652,0.06,0.68,0,0,0.0,0.0,False,0.0,0.6200000000000001
gpt-oss:20b,main28,mg_runcard_structured_004,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,main28,mg_structured_001,5,0.19,0.42485291572496,0.0,0.95,1,0,0.2,0.0,True,0.4,0.95
gpt-oss:20b,main28,mg_structured_002,5,0.19,0.42485291572496,0.0,0.95,1,0,0.2,0.0,True,0.4,0.95
gpt-oss:20b,main28,mg_structured_003,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
