model,run_id,external_repeat,tasks,mean_score,pass_count,strict_pass_count,timeout_count,runner_error_count,wall_time_seconds
gpt-oss:20b,stability_cohort2_full31_gpt-oss_20b_r01,1,31,0.422258064516129,4,0,0,0,2435.181716
gpt-oss:20b,stability_cohort2_full31_gpt-oss_20b_r02,2,31,0.45919354838709675,6,0,0,0,2457.398343
gpt-oss:20b,stability_cohort2_full31_gpt-oss_20b_r03,3,31,0.40145161290322584,5,0,0,0,2443.419511
gpt-oss:20b,stability_cohort2_full31_gpt-oss_20b_r04,4,31,0.3938709677419355,6,0,0,0,2307.575233
gpt-oss:20b,stability_cohort2_full31_gpt-oss_20b_r05,5,31,0.3640322580645161,4,0,0,0,2324.01233
llama3.1:8b,stability_cohort2_full31_llama3_1_8b_r01,1,31,0.5725161290322581,5,1,0,0,731.287132
llama3.1:8b,stability_cohort2_full31_llama3_1_8b_r02,2,31,0.5693548387096774,6,2,0,0,610.601448
llama3.1:8b,stability_cohort2_full31_llama3_1_8b_r03,3,31,0.6407419354838709,6,3,0,0,580.68885
llama3.1:8b,stability_cohort2_full31_llama3_1_8b_r04,4,31,0.5969354838709677,6,2,0,0,593.903023
llama3.1:8b,stability_cohort2_full31_llama3_1_8b_r05,5,31,0.5845161290322581,6,3,0,0,612.217659
phi4-mini:3.8b,stability_cohort2_full31_phi4-mini_3_8b_r01,1,31,0.40483870967741936,1,0,0,0,402.466177
phi4-mini:3.8b,stability_cohort2_full31_phi4-mini_3_8b_r02,2,31,0.4230645161290323,2,0,0,0,350.870473
phi4-mini:3.8b,stability_cohort2_full31_phi4-mini_3_8b_r03,3,31,0.41951612903225804,2,0,0,0,374.924605
phi4-mini:3.8b,stability_cohort2_full31_phi4-mini_3_8b_r04,4,31,0.4645161290322581,1,0,0,0,360.558969
phi4-mini:3.8b,stability_cohort2_full31_phi4-mini_3_8b_r05,5,31,0.49209677419354836,2,0,0,0,366.773616
phi4:14b,stability_cohort2_full31_phi4_14b_r01,1,31,0.6246129032258064,11,0,0,0,1737.360241
phi4:14b,stability_cohort2_full31_phi4_14b_r02,2,31,0.6464516129032257,11,0,0,0,1212.078912
phi4:14b,stability_cohort2_full31_phi4_14b_r03,3,31,0.673483870967742,13,0,0,0,1431.357537
phi4:14b,stability_cohort2_full31_phi4_14b_r04,4,31,0.687516129032258,12,0,0,0,1156.463677
phi4:14b,stability_cohort2_full31_phi4_14b_r05,5,31,0.6567741935483871,13,0,0,0,1139.870729
qwen2.5-coder:7b,stability_cohort2_full31_qwen2_5-coder_7b_r01,1,31,0.6306774193548387,6,0,0,0,566.297776
qwen2.5-coder:7b,stability_cohort2_full31_qwen2_5-coder_7b_r02,2,31,0.6046129032258064,5,0,0,0,573.237879
qwen2.5-coder:7b,stability_cohort2_full31_qwen2_5-coder_7b_r03,3,31,0.6478387096774193,4,0,0,0,550.424139
qwen2.5-coder:7b,stability_cohort2_full31_qwen2_5-coder_7b_r04,4,31,0.6242258064516129,6,1,0,0,543.282436
qwen2.5-coder:7b,stability_cohort2_full31_qwen2_5-coder_7b_r05,5,31,0.6047741935483871,5,1,0,0,538.413019
