stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,gemma3:4b,benchmark_recommendation_018,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:31:42+00:00,2026-08-05T15:32:03+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,benchmark_recommendation_018,main28,1,0.6,False,False,recovered_json_substring;benchmark_mass_wrong;benchmark_cross_section_wrong;monotonic_decreasing_wrong;next_action_incomplete,False,False,21.235692,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/benchmark_recommendation_018/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/benchmark_recommendation_018/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,cutflow_diagnosis_013,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:29:35+00:00,2026-08-05T15:29:51+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,cutflow_diagnosis_013,main28,1,0.32,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_final_background_events;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,16.400449,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/cutflow_diagnosis_013/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/cutflow_diagnosis_013/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,delphes_objects_011,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:28:57+00:00,2026-08-05T15:29:14+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,delphes_objects_011,main28,1,0.67,False,False,includes_markdown_fence;missed_b_tag_failure;missing_b_tag_failure_report;wrong_failure_stage;wrong_status,False,False,16.942601,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/delphes_objects_011/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/delphes_objects_011/repeat_001/validation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/delphes_objects_011/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,lhe_sanity_012,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:29:15+00:00,2026-08-05T15:29:34+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,lhe_sanity_012,main28,1,0.97,True,False,includes_markdown_fence,False,False,19.281839,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/lhe_sanity_012/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/lhe_sanity_012/repeat_001/sanity.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/lhe_sanity_012/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_basic_001,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:25:11+00:00,2026-08-05T15:25:32+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_basic_001,main28,1,0.1,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,21.358113,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_basic_001/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_basic_001/repeat_001/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_basic_001/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_basic_002,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:25:33+00:00,2026-08-05T15:25:40+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_basic_002,main28,1,0.075,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,7.336688,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_basic_002/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_basic_002/repeat_001/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_basic_002/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_basic_003,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:25:41+00:00,2026-08-05T15:25:46+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_basic_003,main28,1,0.075,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,4.788444,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_basic_003/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_basic_003/repeat_001/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_basic_003/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_001,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:25:46+00:00,2026-08-05T15:25:51+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_001,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,5.081337,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_001/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_001/repeat_001/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_001/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_002,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:25:52+00:00,2026-08-05T15:25:58+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_002,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,5.832697,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_002/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_002/repeat_001/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_002/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_003,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:25:59+00:00,2026-08-05T15:26:06+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_003,main28,1,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,7.429506,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_003/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_003/repeat_001/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_003/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_structured_001,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:26:07+00:00,2026-08-05T15:26:17+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_structured_001,structured_debug_extension,1,0.5,False,,forbidden_syntax_in_corrected_lines;includes_markdown_fence;missing_or_wrong_correct_process;missing_or_wrong_ebeam_repairs,False,False,10.156671,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_structured_001/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_structured_001/repeat_001/repair.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_structured_001/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_structured_002,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:26:18+00:00,2026-08-05T15:26:27+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_structured_002,structured_debug_extension,1,0.5,False,,forbidden_syntax_in_corrected_lines;includes_markdown_fence;missing_or_wrong_correct_process;missing_or_wrong_ebeam_repairs,False,False,9.530254,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_structured_002/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_structured_002/repeat_001/repair.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_structured_002/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_structured_003,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:26:28+00:00,2026-08-05T15:26:38+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_structured_003,structured_debug_extension,1,0.5,False,,forbidden_syntax_in_corrected_lines;includes_markdown_fence;missing_or_wrong_correct_process;missing_or_wrong_ebeam_repairs,False,False,9.911622,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_structured_003/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_structured_003/repeat_001/repair.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_structured_003/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_006,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:27:46+00:00,2026-08-05T15:27:56+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_006,main28,1,0.95,True,False,includes_markdown_fence,False,False,9.870493,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_006/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_006/repeat_001/summary.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_006/repeat_001.txt
